index,song,year,artist,genre,lyrics,lang
3571,the-way-i-see-it,2008,anastacia,Rock,"Mommy used to say to me,
Bein' you's the best you can be.
Make my mistakes,
Don't change my ways,
Because I'm satisfied with me.
See, I don't trip when my friends they say to me,
Damn you're mean.
Just because I see them same as they but differently.
Well you're trippin' if you're thinkin',
I ain't gonna speak my mind.
Well pardon me for livin', expressin' my opinion.
That's just the way I see it.
Oh oh oh oh oh oh oh oh, come on.
Two, three, four.
Even if I really could change,
I think people would find me strange.
They think I'm buggin', maybe on somethin',
Just because it wouldn't be me.
So don't get mad cause we don't see the same, cause that's ok.
You be you and I'll,
I'll concentrate on bein' me.
Well you're trippin' if you're thinkin',
That I ain't gonna speak my mind.
Well pardon me for livin', expressin' my opinion.
That's just the way I see it.
Oh oh oh oh oh oh oh oh, yeah yeah
I won't apologize for bein' strong,
Cause that ain't wrong.
I don't know how to be nobody else but me.
Well you're trippin' if you're thinkin',
That I ain't gonna speak my mind.
Well pardon me for livin', expressin' my opinion.
That's just the way I see it.
Oh oh oh oh oh oh oh oh, yeah yeah
Well you're trippin' if you're thinkin',
That I ain't gonna speak my mind.
Well pardon me for livin', expressin' my opinion.
That's just the way I see it.
Oh oh oh oh oh oh oh oh, yeah yeah
That's just the way I see it.
Oh oh oh oh oh oh oh oh, yeah yeah
That's just the way,
That's just the way I see it.",en
8937,cinderblock,2007,a-day-at-the-fair,Rock,"the weight of the past is cloudy as if it's been raining, and this sunny city life is held in empty hands, the pacific is looking so wonderful tonight, with a cinderblock and a rope tied to my ankle it's closer than this twelve pack of medicine impairing the thought to the life I'm living in...
well I'm all alone and your out of luck and I'm giving up what I've been fighting close your eyes and make believe I'm there
the hits have all come back now, as if they've been waiting, for indifference to settle itself into my soul, and this skyline is looking so wonderful tonight, under stars I fall forgetting, in a bed I'll never make without you sleeping next to me giving me just enough room left to breathe one more day...
well I'm all alone and your out of luck and I'm giving up what I've been fighting close your eyes and make believe I'm there
in my lonely, ill fated dream of life I've lived to hate by now it's our's somehow
I can fall asleep believing, I can understand and know it I can close my eyes and say it's over, it's over now",en
125,deep-blue,2010,arcade-fire,Rock,"Here in my place and time
And here in my own skin I can finally begin
Let the century pass me by, standing under the night sky
Tomorrow means nothing
I was only a child then
Feeling barely alive when
I heard a song from a speaker of a passing car
Praying to a dying star, the memories fading
I can almost remember singing( La la, la la, la la la la)
(La la, la la, la la la la)
We watched the end of the century
Compressed on a tiny screen
A dead star collapsing and we could see
Something was ending
Are you through pretending?
We saw the signs in the suburbs
You could have never predicted that it could see through you
Kasparov, Deep Blue, 1996
Your mind's playing tricks now
Show's over so take a bow
And leave it in the shadows (La la, la la, la la la la)
(Oh la la, la la, la la la la)
Hey
Put the cellphone down for a while
In the night there is something wild
Can you hear it breathing?
And hey
Put the laptop down for a while
In the night there is something wild
I feel it, it's leaving me
(La la, la la, la la la la)
(La la, la la, la la la la)
(La la, la la, la la la la)
(La la, la la, la la la la)",en
10788,beautiful,2007,g4,Rock,"Everyday is so wonderful,
and suddenly it's hard to breathe.
Now and then I get in insucure,
From all the pain, I'm so ashamed.
I am beautiful no matter what they say,
Words can't bring me down,
I am beautiful in every single way,
Words can't bring me down,
So don't you bring me down today.
To all of your friends you're delirious,
So consumed in all your doom.
Trying hard to fill the emptiness,
The pieces gone, left the puzzle undone.
You are beautiful no matter what they say,
Words can't bring you down,
You are beautiful in every single way,
Yes words can't bring you down (ohhh noo),
So don't you bring me down today.
No matter what we do
(No matter what we do)
No matter what we say
(No matter what we say)
We're the song inside the tune,
(We're the song inside the tune, yeaaahhh)
Full of beautiful mistakes.
And everywhere we go (And everywhere we go)
the sun will always shine (the sun will always, always shiiiiiiine)
And tomorrow we might wake
On the other side
'Cause we are beautiful no matter what they say,
Yes words won't bring us down,
we are beautiful in every single way,
Yes words can't bring us down (ohhh noo)
So don't you bring me down today.
Don't you bring me down today.
Don't you bring me down...Today",en
7350,of-the-room,2007,dredg,Rock,"White cloth, black napkins, wood chairs, surround me,
Wood tables, foggy signs, in front with no lies.
Night falls beneath candle light
Cast shadows, incense fragrance,
From the corner of the room,
Cloudy senses, stale light below, beneath
Night falls beneath candle light,
White squalls beneath winter skies,
Night falls beneath winter skies,
White squalls beneath winter skies,
A faceless crowd of elderly beings,
Roses sprouting, yellow glow,
With sound conscience into the night, beneath
Night falls beneath candle light,
White squalls beneath winter skies",en
13207,what-s-wrong-with-george,2007,blacklisted,Rock,"He hides his thoughts buried so deep inside
In the very back of his mind
Everything he can't let others know and prays that no one finds
He has reasons for everything
In his mind it's all justified
Always so easily embrace
The mirror is just two faced
It hurts sometimes, but he liked the taste
Didn't want to hurt anyone
So he looked to the blind one above
He'll need answers in time
For now he'll just stand tongue tied
What he feels
It hurts
And it kills
His mind stays concealed
His thoughts stay unrevealed",en
10140,another-round,2007,enter-the-haggis,Rock,"Train moves on another town
whisky's gone another round
whisky's gone
eagle flies overhead
sun will rise sun will set
sun will rise
fee fie foe diddle eh
never get to heaven if the devil's on his way
fee fie foe diddle um
buy another round if the devil don't come
i was born on the road
had to crawl to save my soul
had to crawl
devil hides at every turn
gotta roll so I don't burn
gotta roll
gotta find a place to rest
I've been east and i've been west
I've been down",en
9379,the-last-duet,2011,barry-manilow,Rock,"[Lily]
You creep into my heart
And make my heart burn
[Barry]
You sneak into my mind
And make my head ache
[Both]
There are things I long to tell you
[Lily]
You're much too blonde
Barry:
You snore
[Both]
Look
Its time to face the music
[Barry]
Bye bye
[Lily]
Don't slam the door
And I don't want
[Barry]
I don't want
Lily:
And I don't want
[Barry]
I don't want
[Both]
No, I don't want your flowers anymore
This is the last duet
Last chance you're gonna get
No more ha harmony
For you and me
This is the final song
And when the music' through
This is the last duet
I'll ever do with you
[Barry]
You're not the one that I want
Ohh ohh ohh Tood-le-oo (honey)
[Lily]
Don't go breakin' my back
Don't call me, I'll call you
[Both]
Back together, reunited
Should feel so good
They say so I hope there's no hard feelings
[Barry]
Don't go away mad
[Lily]
Just go Ã??Ã??way
[Both]
'Cause enough is enough
Is enough is enough
Too much too little too late
[Lily]
Tonight
[Barry]
Tonight
[Both]
With you I'm bored again!
This is the last duet
Last chance you're gonna get
No more ha harmony
For you and me
This is the final song
And when the music' through
This is the last duet
I'll ever do I'll ever do
I'll never never never never never do
With you",en
3739,a-man,2006,alanis-morissette,Rock,"I am a man as a man i've been told
Bacon is brought to the house in this mold
Born of your bellies I yearn for the cord
Years I have groveled repentance ignored
And I have been blamed
And I have been repented
I'm working my way toward our union mended
I am a man who has grown from a son
Been crucified by enraged women
I am a son who was raised by such men
I'm often reminded of the fools i'm among
And I have been shamed
And I have relented
I'm working my way toward our union mended
And I have been shamed
And I have repented
I'm working my way toward our union mended
We don't fare well with endless reprimands
We don't do well with a life served as a sentence
This won't work well if you're hell bent on your offense
I am a man who understands your reticence
I am a man who still does what he can
To dispel our archaic reputation
I am a man who has heard all he can
Cause I don't fare well with endless punishment
Cause I have been blamed and I have repented
I'm working my way toward our union mended
And we have been blamed and we have repented
I'm working my way toward our union mended",en
7146,may-the-truth-be-known,2006,flipper,Rock,"Once it starts you never see them
Once it starts there goes your freedom
Now you're standin by the front door
You want it back and even more
[Chorus:]
It was once written that those
who give the truth
become the slaves of the receivers
Once it starts you can't believe it
Once it starts you cannot see it
Stripped of all but left with your senses
All tangled up in a useless adventure
[Chorus]
Once it starts you never see them
Once it starts you cannot believe them
you've torn my heart right from my chest
Its time to give that subject to a rest
[Chorus]
Once it starts you cannot forgive them
Once it starts you don't want to live then
All we needed was a little trusting love
Well stand proud and rise above
[Chorus]",en
10483,sweet-leilani,2006,chris-isaak,Rock,"Sweet Leilani, heavenly flower oh.
I dreamt of paradise for two. (My lovely Leilani)
You are my paradise completed. (My lovely Leilani)
You are my dream come true.
Sweet Leilani, heavenly flower oh,
Tropic skies are jealous while they shine. (My lovely Leilani)
I think they're jealous of your blue eyes. (My lovely Leilani)
Jealous because you're mine.
I think they're jealous of your blue eyes. (My lovely Leilani)
Jealous because you're mine.
Sweet Leilani, heavenly flower oh,
Nature's fashion roses kissed with dew. (My lovely Leilani)
And then she placed them in a bower. (My lovely Leilani)
It was the start of you.
My lovely Lei-lan-i.",en
4933,order,2006,cky,Rock,"Hi, I'm sorry to keep you waiting may I help You?
Yes!
I was wondering ...
I don't know what that Girl was talking about before!
Ehhm You Guys have Strippers come to the House correct?
Or Dancers?
Yes!
OK. Thats All I needed to know
and
would they be able to
PULL OUT THERE BIG FAT COCKS AND SHOVE EM' IN MY ASS!
OHH OHH OHHYEAH!
OHH OHH OH OBSCENE PHONE-CALL!
OHH OH COPS!
OH MY GOD! OH MY GOD!
CHARGERS!
YOUR IN COURT!
ORDER! (Knock Knock Knock)
ORDER!
YOUR SENTENCED A LIFE IN JAIL!",en
2392,ribbon-of-darkness,2007,conway-twitty,Rock,"Ribbon of darkness over me since my true love walked out the door
Tears I never cried before ribbon of darkness over me
Clouds're gathering o'er my head it chills the day and hides the sun
And shrouds the night when day is done ribbon of darkness over me
Rain is fallin' on the meadow where once my love and I did lie
Now she's gone from the meadow my love goodbye
Ribbon of darkness over me where once the world was young as spring
Where clouds're bloomin' birds did sing ribbon of darkness over me
[ guitar ]
In this cold room lying don't want to see no one but you
Lord I wish I could be dying to forget you
How I wish your heart could see my mind just takes the breaks of day
Come on back and take away ribbon of darkness over me
Come on back and take away ribbon of darkness over me",en
7771,there-s-a-human,2007,daniele-liverani,Rock,"[Wild Tribe Consultant]
Look Over There At The Screen On That Desks
Cant' You See That It Is Totally Black
I've Never Seen A Twin Spirit Like That
It Seems As Though he does Not Understand !
And There's Another Incredible Thing
Look At The Scrren On The Desk Behind Him
Tell Me If I'm Mad Of If I'm A Fool
Isn't That Showing Exactly His View !
There's Nothing Left To Explain
There's A Human In This Land
Can't Deal With Such A Shame
There's A Human In This Land
In This Land !
[Wild Tribe Consultant Choir]
There's A Human
There's A Human
There's A Human
In This Land !
There's A Human
There's A Human
There's A Human
In This Land !
[Wild Tribe Consultant]
Come Take The Camera Right Out Of Your Bag
We Must Take Pictures To prove In This Fact
It's An Incredible Dangerous Event
It Seems That A Human Has Entered This Land
We'll Show The Pictures Of Him To Our King
But We Should Call The Preamature Mess
Wild Tribe Will Know That As Soon As We'll Get
Back To Our Kingdom Where We'll Surely Act !
There's Nothing Left To Explain
There's A Human In This Land
Can't Deal With Such A Shame
There's A Human In This Land
In This Land !
[Wild Tribe Consultant Choir]
There's A Human
There's A Human
There's A Human
In This Land !
There's A Human
There's A Human
There's A Human
In This Land !
[Wild Tribe Consultant]
This Time Mc Chaos Will
Pay For This Crime !
He Will Get Banned From The Entire Dream League
He'll Loose All Of Their Faith !
[Wild Tribe Consultant & Wild Tribe Consultant Choir]
Human, There's A Human
Human, There's A Human
Human, There's A Human
Human, There's A Human
Human, There's A Human
Human, There's A Human
Human, There's A Human
Human, There's A Human !
[Wild Tribe Consultant]
There's Nothing Left To Explain
There's A Human In This Land
Can't Deal With Such A Shame
There's A Human In This Land
In This Land, In This Land !
[Mc Chaos couldn't imagine that Wild Tribe's collaborators were carrying the evidence to a great crime that surely would have devastated him and his family's existence]
[Storyteller]
Wild Tribe's caravan started its walk back to the African Kingdom, a progressively disappeared into the horizon.King Mc Chaos got back to his place too, unaware of what soon would have happened to him. That night the european king watched over his little son. Thought it was as if he was feeling anxious for some unexplanable reason, but only perceived through the sensitiveness of a father...",en
7889,half-jack,2004,the-dresden-dolls,Rock,"Half underwater, I'm half my mother's daughter
A fraction's left up to dispute
The whole collection, half of the price they're asking
In the halfway house of ill repute
Half accidental, half painful instrumental
I have a lot to think about
You think they're joking? You have to go provoke him
I guess it's high time you found out
It's half biology and half corrective surgery gone wrong
You'll notice something funny if you hang around here for too
Long ago in some black hole before they had these pills to take it back
I'm half Jill and half Jack
Two halves are equal, a cross between two evils
It's not an enviable lot
But if you listen you'll learn to hear the difference
Between the halves and the half knots
When I let him, when I feel the stitches getting sicker
I try to wash him out but like they say, 'The blood is thicker'
I see my mother in my face but only when I travel
I run as fast as I can run but Jack comes tumbling after
And when I'm brave enough and find a clever way to kick him out
And I'm so high, not even you and all your love could bring me down
On 83rd he never found the magic words to change this fact
I'm half Jill and half Jack
I'm halfway home now, half hoping for a showdown
'Cause I'm not big enough to house this crowd
It might destroy me but I'd sacrifice my body
If it meant I'd get the Jack part out
See Jack, run Jack, run Jack, see Jack
See Jack, run Jack, run Jack, see Jack
See Jack, run Jack, run Jack, see Jack
See Jack, run Jack, run Jack, run Jack, run",en
7398,my-corvette,2006,derek,Rock,"Hmm, I'm drivin down down baby on the street in my corvette
Street cruisin baby ready to get my chick
Shimmy Shimmy cocoa wha we are leavin town
get your stuff and hurry up, in the car now
Hmm, I'm drivin down down baby on the street in my corvette
Street cruisin baby ready to get my chick
Shimmy Shimmy cocoa wha we are leavin town
get your stuff and hurry up, in the car now
(Nelly)
You can find me, in cali drivin my buds
getting our huns gettin in clubs, but we got to hurry up
Sippin bud, gettin drunk and getting some
kiss and hugs, watching our huns gettin it on in the mud
And it's all because, I accumulated enough stretch
my chick mastebated me ejaculatin
And it's white painted, pants fainted
While she's entertaining, wild ain't it
How me and buds, hang with Hannibal Lector (Hot Shit)
So feel me up and breing, sing it loud uuuhh
I'm from the cali and I'm proud
drive a mile for the cause
I'm running from the law
fuckin my women raw
I'm going to smack her
Forget the fame, and the glamour
Give me sex and i'm happier
My grammar be's ebonics, gin tonic and forgot it
Fuck bionic it's ironic, slammin playas like Onyx
Lunatics til the day I die
I run more game then the Bulls and Sonics
Chorus 2X
(Nelly)
You say pretty boys can't be wild playas
Loud playas, O.K. Corral playas
Foul playas, runnin a club and makin million playas
How playa, we go again and it's good playa
Now playa, i'm the king i got the crown playa
Frown playas, what you be givin when I'm around playa
Frown playa, forget this shit i'm leavin playa
Say now, me and my girl going to play now
Ready to play with you any day now
Play by, my rules boo and you going to stay high
May I, rase my and yell hey i
Say hi, to my playas left in the slamma
From St. Louis to Memphis
From Texas back up to Indiana, Chi-Town
KC Motown to Alabama, L-A
New York Yankees to hot Atlanta, Loisianna
All my playas get together
Smokin blunts in Savanna
Blow thirty mill like I'm Hammer
Chorus 2X
(Nelly)
Let's show these cats to make these milli-ons
So you people quit acting silly mon, quit feelin billy mon
i am really going to need it mon, foes just fuck you mon
and then there is this mon, keys to my corvette mon
Holla and beep me mon, see me mon
Cheifin rollin deeper than any mon, lets go to jenny's mon
Through U-City back up to Kingsland, wit nice people
Shice people who snatch yo life people, trife people
Super ducers sale the same twice people, ice people
All over close to never broke to sober
To havin fun because my monney's never over
Now I'm knockin on my friends door
Let me in now, let me in now
if your in there just let me in, we spin now
I got money to lend my friends now, we in now
buisness with money now
Woo havin alot of fun now, gin now
Through the pen I make my ends now
Chorus 2X",en
12991,beauty-of-the-lord,2008,desperation-band,Rock,"Jesus Your love has come one step closer
I will trust You will never let me go
Jesus Your love has won me over
All my trust has found no other
So I will declare the beauty of the Lord
Nothing compares to the beauty of the Lord
And Jesus Your love takes my breath away
And now I'm living everyday for the beauty of the Lord
Jesus Your love has come one step closer
I will trust You will never let me go
Jesus Your love has won me over
All my trust has found no other
And I will declare the beauty of the Lord
For nothing compares to the beauty of the Lord
Jesus Your love, it takes my breath away
And now I'm living everyday for the beauty of the Lord
(Beauty of the Lord)
Jesus Your love, it takes my breath away
Jesus Your love, it takes my breath away
Jesus Your love, it takes my breath away
Jesus Your love, it takes my breath away
Oh, Jesus Your love, it takes my breath away
Jesus Your love, it takes my breath away
Oh, Jesus Your love, it takes my breath away
Jesus Your love, it takes my breath away
And I will declare the beauty of the Lord
For nothing compares to the beauty of the Lord
And Jesus Your love, it takes my breath away
And now I'm living everyday for the beauty of the Lord
I will declare the beauty of the Lord
For nothing compares to the beauty of the Lord
Jesus Your love, it takes my breath away
Now I'm living everyday for the beauty of the Lord
Beauty of the Lord",en
13738,to-whom-it-may-concern,2006,creed,Rock,"Oh, I didn't mean to yell
But sometimes I get beside myself
And oh, I didn't mean to rush you
But time keeps pushing so much
Oh, time keeps pushing so much
Your eyes stare at me in the dark
And I hope those eyes
Don't steal my freedom
My freedom
Oh, If I didn't give it all
When I stood you made me crawl
And oh, if you never heard the song
Then I could still hide down behind the wall
Then I could still hide down behind the wall
Your eyes stare at me in the dark
And I hope those eyes
Don't steal my freedom
My freedom
And I hope those eyes
Don't steal my freedom
My freedom, oh my freedom
Said eyes, those eyes
I said don't steal my freedom
Your eyes stare at me in the dark
And I hope those eyes
Don't steal my freedom
My freedom
Oh, my freedom
Your eyes stare at me in the dark
And I hope those eyes
Don't steal my freedom
My freedom
Oh, my freedom
Said eyes, those eyes
Said eyes, those eyes
I said don't steal my freedom",en
8882,poor-boy,2008,david-byrne,Rock,"A truck parked this morning, outside the grocery store
Friends face the future, they're wearing summer clothes
Great cosmic forces, like falling dominoes
I love talking funny, it's the only song I know
Sweet smart and sexy, the day my life began
Burnt out and damaged, I dragged my body home
This slice is runny, it's dripping down my clothes
Flies stick to honey, it's the only game they know
Poor Boy, I walk into the river in my hat and shoes
Poor Boy, I'm sitting at the table with a knife and spoon
Life fast die happy, don't let your panties show
They trust market forces, it's the only song they know
So come and rock my soul, where sin and sorry lie
White horses carry me, unto the other side
Poor boy, I'm living in a country where my thoughts are cold
Poor boy, I'm waiting for the harvest of the seeds I sow
A flower in the night, with thoughts of days gone by
I've got to ring that bell, and I'll be satisfied
Poor boy, I'm wearing silver slippers and a long white gown
Poor boy, I picture in my mind the day the walls come down
Poor boy, I'm living in a country where I'm never free
Poor boy, I'm writing down the names of all the things I see",en
14540,high-moon,2015,arjen-anthony-lucassen,Rock,"Memories come back to me, it's the 22nd century
Unthinkable events occur on the 3rd moon of Jupiter
I'd leave this hellhole if I could
The mining's hard but the pay is good
There is only one way to survive
I take the drug to stay alive
The shuttlecraft has landed, the killers have arrived
I know I'm alone here, there is no one on my side
I'm ready for the showdown, so let the chase begin
I will not be defeated
I have made a solemn vow to leave here soon
High moon
High moon
High moon
High moon
The company is trying to hide the higher rates of suicide
There's no pain and much to gain, but then the drug destroys their brain
I gotta leave this evil place
I don't belong in outer space
Outside it's zero atmosphere
The only way to get out of here
The shuttlecraft has landed, the killers have arrived
I know I'm alone here, there is no one on my side
I'm ready for the showdown, so let the chase begin
I will not be defeated
I have made a solemn vow to leave here soon
High Moon
He had to choose between his part in this machine
Or going back with her to earth
He never had a choice, but when he heard her voice
He fought for all that he was worth
He had to choose between his part in this machine
I had to choose, I could not lose
Or going back with her to earth
Had to get back to you
He never had a choice, but when he heard her voice
I had no choice, I heard your voice
He fought for all that he was worth
I had to survive, had to stay alive
High moon
High moon
The shuttlecraft has landed, the killers have arrived
I know I'm alone here, there is no one on my side
I'm ready for the showdown, so let the chase begin
I will not be defeated
I have made a solemn vow to leave here soon
High Moon",en
14056,flatline,2003,element-eighty,Rock,"You're under me
I really love you
And I really hate you
You're under me
You're under me
You're under me
You're under me
I really want you
And I can never have you
You're under me
You're under me
You're under me
You're under me
And you forgot that I'm in control
And you forgot who owns your soul
Please won't you help me make sense of what I said I'd never be
Don't lay this down on me
I am the demon inside of you
I am the demon inside of you
I am the demon inside of you
I am the one inside
I am the demon inside of you
I am the demon inside of you
I am the demon inside of you
I am the demon inside of you
I'm inside you",en
703,calley-oh,2007,billy-squier,Rock,"1. I thought I knew the Story. I thought I'd seen it all
Those days of love and glory. But now I hear you call
Chourus:
Calley Oh
See there's nowhere to hide
Calley Oh
I can feel you inside
Don't you know
That I can't hold back
I keep on coming after you
2. You never compromise me. You never find it hard
You never recognize me. You throw me off my guard
Ch: Calley Oh
With the roads that you pave
Calley Oh
You can have it your way
Don't you know
That I can't hold back
I keep on coming after you
Bridge:
I go chasing moonshine racing you may wonder why
If I find my true love ever
I will never
I will never say good bye
3. I'm past the point of caring. It's just your point of view
I'm Past the point of sharing. I gave it all to you
Ch: Calley Oh
You can see through my eyes
Calley Oh
You could never disguise
What you know Ã¢?Â¦ That I can't hold back
I keep on coming after you
Calley Oh
You're my nights and my days
Calley Oh
Finding my way
Don't You know that I can't hold back
I keep on coming after you.",en
