index,song,year,artist,genre,lyrics,lang
7720,jericho,2010,citizen-cope,Rock,"Bobbi pins are in her hair
The slip is huggin' her rear
I'm starin at her life's real clear
Washing her face in the mirror
That's how i like to remember
The saints and the sinners
Nobody could deter her
Nobody could prevent it
Joshua fit the Battle of Jericho
The woman that I love is so abandoned and alone
And All i have to console me
Is that Joshua fought the battle of Jericho
She's got a country slide a city style
A smile to last a country mile
She's got a light that makes most of us feel alive
She cries
A grown woman child",en
11405,bohemian,2008,andrew-wk,Rock,"Oh, Bohemian
On The Table You Throw Down A Torn Tarot Card
And Let It Show
Oh Let It Show Me Everplace That You Have Gone Tonight
Bohemian I Understand That This Love May Be All Out Of Place
But Don't I Have
Oh Don't I Have The Right To Be A Happy Man
Passion In The Night Surrounded Us
Seeing Sweet Dreams Every Day
Holding You So Tight I Won't Let You Go
But You Are... Just Passing By
Oh, Bohemian
I Am Feeling The Pain From An Arrow Of Love
And This Old Wound
And This Old Wound Your Love Can Never Heal, Oh
Oh, Bohemian
Say Goodbye Oh Yes And Say Sayonara Too
And Then You Say
Yes You Said As You Were Leaving You Said,
""I'll Be Back""
Bohemian
You Gave All Of Your Life
To A Girl Who Forgot
Almost Forgot How
Almost Forgot How To Be Herself In Love
Passion In The Night Surrounded Us
Seeing Sweet Dreams Every Day
Holding You So Tight I Won't Let You Go
But You Are... Just Passing By
Oh, Bohemian
And So Now You Are Only A Fleeting Refrain
I'll Always Wait
Wait Forever For My Bohemian
Oh, Bohemian...",en
829,don-t-ask-dr-no,2007,codename-rocky,Rock,"He's on a mission; British intelligence;
A press gray suit and a cold PPK in his fist.
The enemy's out to get him in his Technicolor world.
With his good looks, he'll bag the babes,
And then he'll go and save the day.
Don't ask Dr. No.
All the ladies want him, suave as he can be.
Ducking bullets, punch and kicks,
While lighting his lucky cigarette.
Someday I'll be like him
And learn the tricks of the trade.
License to kill; I'm taking over.
Double O agent on his way.",en
5850,faster-still,2007,the-fold,Rock,"And it takes me away, as if it's only in my mind. same old set of feelings happen faster still.
My friend I hardly knew you though I tried so long ago. I've been thinking it over or at least I'm trying to. Remembering that Saturday when we wrecked our shoes. We were covered in love, or maybe the lack thereof. I wish my memory would serve me but its more like mythology, ancient history of stories that I made up, up.
Listen to me when I tell you you've got no control. It's nothing to feel sad about.it takes the best of all of us.
And it takes me away, as if it's only in my mind. same old set of feelings happen faster still. [faster still]
In the mirror I nearly lost you, I could always see my breath
All exposed and over.
Remembering that night when the police phoned my house.
We're in trouble now, maybe we won't get caught.
Listen to me when I tell you you've got no control. It's nothing to feel sad about.it takes the best of all of us.
And it takes me away, as if it's only in my mind. the same old set of feelings happen faster still.
And it takes me away, as if it's only in my mind. the same old set of feelings happen faster still.
And we thought we knew it all, like we had it in our hands. but we are younger than that now even when ten years have passed. As I look into your eyes, I don't know you any better. Are we covered in love? covered in love.
And it takes me away, as if it's only in my mind. The same old set of feelings happen faster still.
And oh it takes me away as if it's only in my mind. The same old set of feelings happen faster still (faster still)
covered in love, in our love, it's getting faster everyday. It's growing faster still.
In a dream, you were there. It was real. I could almost touch the wrinkles in your skin. images so vivid still. Perhaps the next best thing to being there is knowing where you are. though I cannot cross the chasm, I believe you're moving on. God if you can hear me, take this lump out of my throat. Seems I only laugh in photographs of melting snow, and video. but oh, this is my favorite time of year. at least it used to be. When she was here.",en
12204,that-s-the-way-it-s-meant-to-be,2011,the-features,Rock,"Little fingers
Little toes
Little tempers that come and go
It's the little things that matter most
Like the monograms on your clothes
Gonna stand right by your side
Wipe your nose and dry your eyes
Zip your dress and tie your shoes
There's nothing i won't do
Gonna love you 'til i die
Cause i'm yours and you are...
And that's the way
It's meant to be
Call a doctor
Call a king
Someone to witness all the joy you bring
Oh your love is such a beautiful sight
Just wanna hold you and squeeze you tight
Gonna take you by the hand
Try to make you understand
Take you everywhere i go
Teach you everything i know
We can laugh until we cry
Cause i'm yours and you are mine
And that's the way
It's meant to be
Long as you're with me
Everything is alright
Gonna tuck you in tonight
Fall asleep right by your side
Take a swift kick in the head
When you push me out of bed
Steal the cover, i don't mind
Cause i'm yours and you are...
And that's the way
It's meant to be
And that's the way
It's meant to be",en
3812,can-i-change-me-mind,2008,delroy-wilson,Rock,"She didn't bat an eye, as I packed my bags to leave
I thought she would cry, or sit around my room and grieve
But oh the girl she fooled me this time
Acting like I was the last thing on her mind
Now I'd like to start all over again
I just want to change my mind
As I took those steps, toward that open door
Knowing all the time, oh Lord I just didn't wanna go
She didn't give me no sign
Nothing that would make me wanna change my mind
And I would like to start all over again
Baby, can I change my mind
Cause I would like to change my mind
[You know, I was confused, sitting here by myself thinking
watching you walk to the door and walk away
what was I supposed to say change your mind
Oh I've played my game so many times before
But people let me tell y'all, that I never reached the door
Oh the wind it is high tonight
I keep lookin' for my baby but she's not in sight
And I would like to start all over again",en
5873,homeless-heart,2005,amanda-stott,Rock,"Lonesome stranger
With a crowd around you
I see who you are
You joke, they laugh
Till the show is over
Then you fall so hard
If you're needing a soul to a soul connection
Shattered like a mirror in a million pieces
I'll run to your side
When you're lost in the dark
When you're out in the cold
When you're looking for something that resembles your soul
When the wind blows your house of cards
I'll be your home to your homeless heart
Open, close me
Leave your secrets with me
I can ease your pain
And my arms will be
Just like walls around you
Come in from the rain
If you're running in a wrong direction
I will lead you back
When you're lost in the dark
When you're out in the cold
When you're looking for something that resembles your soul
When the wind blows your house of cards
I'll be your home
To your homeless heart
Broken
Shattered like a million, million pieces
Sooner or later, you've got to find
Something, someone to find you and save you
When you're lost in the dark
When you're out in the cold
When you're looking for something that resembles your soul
When the wind blows your house of cards
I'll be your home to your homeless heart
When you're looking
For something that resembles your soul
When the wind blows your house of cards
I'll be your home to your homeless heart
I'll be your home
To your homeless heart",en
4773,high-and-low,2007,century,Rock,"Let me see you, when you're down
I'll never fall apart
We are strong enough to go
Let me see you, when you're high
(And you're) falling down for me
I'll never be apart from you
So high we can go tonight
So high we can fall inside
So pure we have to grow
For this something ""high and low""
Let me see you, when you bleed
Far away from me
So alone now
Let me see you, when you're white / wide
White / wide for me
Tonight
So high we can go tonight
So high we can fall inside
So pure we have to grow
For this something ""high and low""
Let me see you, when you drown
Drown in your own sea
The sea, that I expect to be
For the sake of my heaven, that you used to be
There`s nothing more you can feel inside
So high we can go tonight
So high we can fall inside
So pure we have to grow
For this something ""high and low""",en
1474,the-name-of-the-game,2006,bryan-ferry,Rock,"Out of control
And as far I can see
No religion can save me now
Through i'm trying to believe
How could I know
Her madness'd cling
From the time of her first caress
To the final fling
When you know the name of the game
You can never play enough
Every drop of blood is the same
You can never shed enough
Out in the cold
In the wilderness again
Where I fight for my soul
I can see no end
When you know the name of the game
You never play enough
In the name of heaven you pray
You can never pray enough
Out of control
Wild flower don't you fade
Thundercloud on the hill
Let me lie in your shade
How could I know
Her madness'd cling
From the time of her first caress
To the final fling
When you know the name of the game
You can never play enough
And the way you love is the same
You can never give enough
When you know the name of the game
You can never play enough
In the name of heaven you pray
You can never pray enough",en
717,rich-kid,2007,billy-squier,Rock,"The rich kids got the money
The rich kids play the stars
Walk around in fancy clothes
And drive them flashy cars
The rich girls get the jewelery
The rich boys get the girls
Playin' ""Mr. Romeo""
They think they own the world
Breakdown you can lose control
They don't think nothin' of you
Not unless you're a rich kid too
Rich kid - I wanna be a rich kid too
Rich kid - I wanna be a rich like you
I ain't got no money - and I ain't got a home
I hang around the parking lot when all the cars are gone
I don't read the papers - the news is all the same
Tell you it's a rich man's world -
And you play the rich man's game
Come 'round to the judgement day there won't be nothin' for you
Not unless you're a rich kid too
You're a rich kid too
Rich kid - I wanna be a rich kid too
Rich kid - I wanna be a rich like you
Don't care what price I pay
I ain't got nothin' to lose
I wanna be rich like you
I won't be shot down when I get my way
I won't be comin' to you
Cause I'll be a rich kid too
Rich kid - I wanna be a rich kid too
Rich kid - I wanna be a rich like you...",en
6358,victorious,2015,elevation-worship,Rock,"Your grace came for us
Your hope secured us
We'll never lose the love that You gave
The blood of Jesus, the blood that freed us
Has conquered death and made away
There is no condemnation of those in You
There's only freedom in Your name
You've overcome
Love has won
Our God reigns victorious
No other name has power to save
Jesus Christ alive in us
The power of Jesus
Your spirit in us
Is strong enough to overcome
There is no condemnation of those in You
There's only freedom in Your name
You've overcome
Love has won
And our God reigns victorious
No other name has power to save
Jesus Christ alive in us
My shame is gone
My heart set free
Through Christ alone you rescued me x4
You've overcome
Love has won
And our God reigns victorious
No other name Has power to save
Jesus Christ alive in us
Woah-oh-oh-oh-oh x2
We will overcome we will overcome 'cause
You have overcome the world x4",en
10592,gonna-make-my-own-money,2013,deap-vally,Rock,"You say marry a rich man
Find a rich one if you can
Daddy, don't you understand
I'm gonna make my own money
Gonna buy my own land
You say marry a rich man
Find a rich one if you can
But, daddy, don't you understand
I'm gonna make my own money
Gonna buy my own land
Ah, ah, ah, ah, ah, ah, ah
Ah, ah, ah, ah, ah, ah, ah
Ah, ah, ah, ah, ah, ah, ah
Ah, ah, ah, ah, ah, ah, ah
Ah, ah, ah, ah, ah, ah, ah
Ah, ah, ah, ah, ah, ah, ah
Ah, ah, ah, ah, ah, ah, ah
You say marry a rich man
Find a rich one if you can
But, daddy, don't you understand
I'm gonna make my own money
Gonna buy my own land
You say marry a rich man
Find a rich one if you can
But, daddy, don't you understand
I'm gonna make my own money
Gonna buy my own land
You say marry a rich man
Find a rich one if you can
But, daddy, don't you understand
I'm gonna make my own money
I'm gonna buy my own land",en
14306,ask-for-more,2007,david-wilcox,Rock,"Something is wrong
But nothing you can put your finger on
In so many ways it's going fine
You couldn't complain, you say
And day to day you get along
But lately you lie awake at night
What are you missing? Even though
You're not alone, you wake up lonely
You felt this way before, you know it's true
It's calling you to ask for more
Like a message in a bottle, 'cross the ocean
Just to wash up on your shore
From deep in your heart, please, ask for more
A beautiful dream you had reminds you of the emptiness
Something your soul is trying to say
Usually you can close your eyes and not remember this
But it's echoing back from miles away
Only a whisper, showing you something you already know
What are you missing? Even though
You're not alone, you wake up lonely
You've had this dream before
Signs are true, calling you to ask for more
Like the fragrance of the garden
That can reach you through the cracks around your door
God speaks in your heart, please, ask for",en
6153,i-love-everything-you-do,2006,the-defranco-family,Rock,"I've sung a lot of love songs
And you've probably heard them all
But I've never sung the one I'm singin' now
I just had to let you know
in a very special way
And this seemed the way to tell you somehow
I'm singing this song
to only you
Nobody else, girl - are you listenin' ?
It's just for you
I'm singing this song
to only you
'Cause I want you to know
I love everything you do
I feel so warm just thinkin'
of us walkin' hand in hand
And your smilin' face is always on my mind
I can hardly stand the wait
'til we're together once again
So you know I've got to say one more time
(Repeat chorus...)",en
13220,he-doesn-t-have-to-know,2011,dot-dot-dot,Rock,"He doesn't love you like I do (&)
He can't kiss you like I do
Well I've been working up the nerve and
This bottle's all but gone
I've been writing down the words, but
All the sentiment is wrong
Now I'm feeling nothing and
There's nothing I won't do
It's the middle of the night
I've got nothing left to lose
Sorry I've been
Drinking alone by the telephone and I
Called you up 'cause
I need your voice
And I know I shouldn't have
But girl I miss you so much (&)
He doesn't have to know
She can't touch me like you do
She's been perfect, but she's not you
Well I've been working up the nerve and
This bottle's all but gone
I've been writing down the words, but
All the sentiment is wrong
Now I'm feeling nothing and
There's nothing I won't do
It's the middle of the night
I've got nothing left to lose
Sorry I've been
Drinking alone by the telephone and I
Called you up 'cause
I need your voice
And I know I shouldn't have
But girl I miss you so much (&)
He doesn't have to know
When he's laying by your side,
Do you think of some times?
Do I ever cross your mind? (2x)
Sorry I've been
Drinking alone by the telephone and I
Called you up 'cause
I need your voice
And I know I shouldn't have
But girl I miss you so much (&)
He doesn't have to know
I know. I know
I just need your voice
And I know I shouldn't have
But girl I miss you so much (&)
He doesn't have to know",en
13648,look-so-easy,2010,dave-barnes,Rock,"I've been rued enough for the both of us
I hope that I haven't said too much lately, ooh lately
You laugh and listen to my mind
Underneath the lights of the city sky, baby, ooh baby
When laughing is gone my way
You're still beside me
When it all fall into places
Just remind me
Either way it's fine with me
You make it look so easy
We got all the time we need
Either way it's fine with me
You make it look so easy
You make it look so good
All these pictures hanging in the room
And things I thought I'd never do, baby, ooh baby
And I second guess what you don't doubt
And somehow it just don't works out lately, ooh lately
When laughing is gone my way
You're still beside me
When it all fall into places
Just remind me
Either way it's fine with me
You make it look so easy
We got all the time we need
Either way it's fine with me
You make it look so easy
You make it look so good
My life gets brighter by the day
From loving you, shine
I don't think you even have to try
Either way it's fine with me
You make it look so easy
We got all the time we need
Either way it's fine with me
You make it look so easy, baby
You make it look so good
Either way it's fine with me
You make it look so easy
We got all the time we need
Either way it's fine with me
You make it look so easy, baby, babe
You make it look so good",en
10932,ride-ride-ride,1990,foghat,Rock,"I believed, this time it wouldn't be too long,
Guaranteed, but now I see that I was wrong,
Seems like our love is fading, I know the reason why,
We can't talk about it, I'm too far away to try,
And I see the train arrive - And I see the train arrive.
Every night, I laughed at all the bad advice,
They were right, and I'm the one who paid the price,
We gotta get together and conquer all the hate,
Time is runnin' out, it might even be too late,
And I see the train arrive - And I see the train arrive.
Ride, ride, ride, ride - Ride, ride, ride, ride.
So many roads to travel, So many trains to ride
So many trains to ride, Ain't no need for you to worry
Ain't no need for you to worry, Love is on my side
Don't break down, love is on our side
Ride, ride, ride, ride - Ride, ride, ride, ride.
And I see the train arrive
{Rod - Solo}
Here I am, a bunch of tickets in my hand,
Uncle Sam, Afraid I gotta leave your land,
I'm lookin' to the future, the past is dead and gone,
No peace for the wicked and time keeps me movin' on.
And I see the train arrive - And I see the train arrive.
Ride, ride, ride, ride - Ride, ride, ride, ride.
See the train arrive
And I see the train arrive -
And I see the train arrive -
And I see the train arrive - See the train arrive
And I see the train arrive - See the train arrive
I see the train arrive - See the train arrive
I see the train arrive - See the train arrive
I see the train - See the train arrive
I see the train - See the train arrive",en
8230,rhinocratic-oaths,2014,bonzo-dog-band,Rock,"After his second wife passed away,
Percy Rawlinson seemed to spend more and more time with his alsatian owl.
His friends told him
""You should get out more, Percy, or you'll wind up looking like a dog, ha ha.""
He was later arrested near a lampost.
At his trial some months later he surprised everyone by mistaking a policeman for a postman and tearing his trousers off with his bare teeth.
In his defence he told the court ""It's hard to tell the difference when they take their hats off.""
Mrs Betty Pench was playing the trombone when she heard a knock on the door.
""I wonder who that is at eleven o'clock in the morning"" she thought, but cautiously opened the door and instead of the turbaned ruffian she had expected, she found a very nice young man.
""Mrs. Pench, you've won the car contest, would you like a triumph spitfire or 3000 in cash?"" He smiled.
Mrs. Pench took the money. ""What will you do with it all? Not that it's any of my business,"" he giggled.
""I think I'll become an alcoholic,"" said Betty.
With a geranium behind each ear and his face painted with gay cavalistic symbols, six foot eight seventeen stone police sergeant Geoff Bull looked jolly convincing as he sweated and grunted through a vigorous triscutine at the Fraga Gogo Viachella.
His hot surge trousers flapped wildly over his enormous plastic sandals as he jumped and jumped and gyrated towards a long-haired man.
""Uh, excuse me, ma'am, I have reason to believe you can turn me on.""
He leered suggestively.
As if by magic dozens of truncheons appeared and they mercilessly thrashed him.
Poor Geoff, what a turnout for the books.
Much as he hated arguments or any kind of unpleasantness, Ron Shir thought things had gone too far when, returning from a weekend in Clapton, he found that his neighbour had trimmed the enormous hedge dividing their gardens into the shape of a human leg.
Enraged and envious beyond belief, Ron seized his garden shears and clipped his white poodle Leo into a coffee table.
""That'll fix it,"" thought Ron, but he was wrong.
The following Wednesday his neighbour had his bushy waist-length hair cut and permed into a model of the Queen Elizabeth and went sailing.
Everywhere he went, people said ""Hooray!""
Sometimes you just can't win.",en
9275,it-could-happen-to-you,2010,barry-manilow,Rock,"Hide your heart from sight
Lock your dreams at night
It could happen to you
Don't count stars
Or you might stumble
Someone drops a sigh
And down you tumble
Keep an eye on spring
Run when church bells ring
It could happen to you
'Cause all I did was wonder
How your arms would be
And it happened to me
Keep an eye on spring
Run when church bells ring
It could happen to you
I'm telling you that
All I did was wonder
How your arms would be
And it happened
Yes, indeed to me",en
14149,to-end-the-rapture,2002,avenged-sevenfold,Rock,"The wind of life and air from above smells of death.
Angels sing of the end.
Nothing you say and nothing you try can change time.
Human race prepares to die",en
9119,i-d-really-love-to-see-you-tonight,2007,barry-manilow,Rock,"Hello, yea it's been awhile
Not much, how 'bout you
I'm not sure why I called
I guess I really just wanted to talk to you
And I was thinking maybe later on
We could get together for awhile
It's been such a long time
And I really do miss your smile
I'm not talking 'bout moving in
And I don't want to change your life
But there's a warm wind blowing, the stars are out
And I really love to see you tonight
We could go walking through a windy park
Take a drive along the beach
Or stay at home and watch t.v.
You see it really doesn't matter much to me
I'm not talking 'bout moving in
And I don't want to change your life
But there's a warm wind blowing, the stars are out
And I really love to see you tonight
I won't ask for promise
So don't have to lie
We both play that game before
Say I love you to say goodbye
I'm not talking 'bout moving in
And I don't want to change your life
But there's a warm wind blowing, the stars are out
And I really love to see you tonight
Babe
I'm not talking 'bout moving in
And I don't want to change your life
But there's a warm wind blowing, the stars are out
And I really love to see you tonight
I'm not talking 'bout moving in
And I don't want to change your life
But there's a warm wind blowing, the stars are out",en
3588,heart-of-a-woman,2007,aerial,Rock,"you say you love her, so why bleed her dry? your words, they break her, and you wonder why. try a little harder, reach a little further, to love her. little whimpers echo by the pale moonlight, and teary eyes glisten, like stars up in the sky...you don't listen to her. try a little harder, reach a little further, try a little harder, to love her. your home will be where her heart is, the heart of a woman, you know. your home will be where her heart is, the heart of a woman, you know. it's in the heart, it's all in the heart, yeah.",en
13582,i-ll-never-give-in,2008,aya,Rock,"Don't know why we have to fight baby
Don't know why, I feel you close to me
When I feel you're love and mine
And you know to see the signs
I love you better, you know me better
I'd like to think that you know me well
I love you baby, I'll never give in
Ah, ah
I love you baby, I'll never give in
Ah, ah
Put aside your pride, let's talk
We fuss and fight, then fall
What a bitter sweet insanity
Would anyone see that its wrong?
What is meant to be will come to be
If only we could see who we are
I love you baby, I'll never give in
Ah, ah
I love you baby, I'll never give in
Ah, ah
I love you baby, I'll never give in
Ah, ah
I love you baby, I'll never give in
Ah, ah
Twisted love can be such a rush
Twisted love can be such a rush
Maybe we can make it if we give it some time
Think I really know where you are
Wouldn't have to say it if I thought you were mine
Think I really know what you want
Maybe we can make it if we give it some time
Think I really know where you are
Wouldn't have to say it if I thought you were mine
Think I really know what you want
Maybe we can make it if we give it some time
Think I really know where you are
Wouldn't have to say it if I thought you were mine
Think I really know what you want",en
10779,life-on-mars,2007,g4,Rock,"It's a God-awful small affair
To the with the mousy hair
But her mummy is yelling ""No""
And her daddy has told her to go
But her friend is nowhere to be seen
Now she walks through her sunken dream
To the seat with the clearest view
And she's hooked to the silver screen
But the film is a saddening bore
For she's lived it ten times or more
She could spit in the eyes of fools
As they ask her to focus on
[Chorus]
Sailors fighting in the dance hall
Oh man! Look at those cavemen go
It's the freakiest show
Take a look at the Lawman
Beating up the wrong guy
Oh man! Wonder if he'll ever know
He's in the best selling show
Is there life on Mars?
It's on America's d brow
That Mickey Mouse has brought up a cow
And now the workers have struck for fame
Cause Lennon's on sale again
See the mice in their million hordes
From Ibiza to the Norfolk Broads
Rule Britannia is out of bounds
To my Mother, my dog, and clowns
But the film is a saddening bore
Cause I wrote it ten times or more
It's about to be writ again
As I ask you to focus on",en
1016,that-s-when-you-come-to-me,2002,george,Rock,"It's four past the shaking hands and the house is shouting and the wide ocean's smile is two mountains away
If the burning laughter refracts out the window and too many threads are pulled and leaves a mark on your night-faceas red as Shanghai in Autumn Moon
If the frozen-flat birds can thaw to soar north against the wind and stare across this great wide land with faith and feather You'll know I'll be there - my love
If I'm drowning serenelyand the browning and the tornpicture of your unshakeable smile breathes life into my eyes I'll always be seeing you - my love
When the brush is out of paint and we stroke the gaps full of silence and restraint and the canvas starts to peel that's when, that's when, I'll take your hand",en
14541,again,2007,cross-canadian-ragweed,Rock,"On the floor now, on the floor now
It's started again, it's started again
Close the door now, close the door no
Won't you let me in, won't you let me in
[Chorus:]
It's been six long days, and I'm on my way
Will I ever see the end, gotta heavy load
Down a dead end road, and I can't sleep again
I can't sleep again
Hold the phone now, hold the phone now
You're calling again
Won't ya call again
Say my name girl, say my name girl
You know it's a sin, even though it's a sin
[Chorus]",en
10808,first-love-song,2007,across-the-sky,Rock,"You know it's all been said before
Melancholy words that fade with the morning sun
I always say that you're the one
Somehow I'm always left undone
Dreams are never like you think
Cause dreams don't really know what it is you really need
Love sees what you could never see
Now I see you
And I never knew
What love could do
[Chorus]
This is my very first love song
I'm gonna sing it for you
This is my very first love song
I'm gonna sing it for you
I know that this is gonna last
No matter how the change may come I'll have you
To lean on
I see it more each passing day
What we've become
How wonderful
To feel this love
[Chorus]
I feel it in my soul
I know it's gonna grow
I feel it in my soul
I know it's gonna grow
I feel it in my soul
[Chorus]",en
